calibration_relative_error_pct,condition,mask_iou,modality,pixel_size_nm,pred_area_nm2,pred_circularity,pred_ecd_nm,pred_feret_nm,pred_id,stem,truth_area_nm2,truth_circularity,truth_ecd_nm,truth_feret_nm,truth_id
0.0,dose=20 e-/A2,0.7551963048498845,TEM,1.8,1244.16,0.7671,39.8009,49.4263,12,nano_test_00031,986.2375,0.9918,35.4361,35.7369,7
0.0,dose=20 e-/A2,0.7536231884057971,TEM,1.8,1607.04,0.6408,45.2344,54.7449,4,nano_test_00031,1264.1745,0.9918,40.1198,40.4582,16
0.0,dose=20 e-/A2,0.746,TEM,1.8,1406.16,0.6472,42.3129,52.4786,0,nano_test_00031,1184.6469,0.9918,38.8373,39.1627,35
0.0,dose=20 e-/A2,0.7368421052631579,TEM,1.8,699.84,0.714,29.8507,41.4391,40,nano_test_00031,615.8729,0.9918,28.0027,28.2372,11
0.0,dose=20 e-/A2,0.7339130434782609,TEM,1.8,1694.52,0.6599,46.4492,55.5964,9,nano_test_00031,1264.2393,0.9918,40.1208,40.4596,4
0.0,dose=20 e-/A2,0.7319587628865979,TEM,1.8,741.96,0.737,30.7359,41.4391,15,nano_test_00031,712.3895,0.9918,30.1171,30.3748,2
0.0,dose=20 e-/A2,0.7258064516129032,TEM,1.8,1266.84,0.6805,40.1621,48.4665,18,nano_test_00031,934.6241,0.9918,34.4964,34.7904,22
0.0,dose=20 e-/A2,0.7219251336898396,TEM,1.8,1641.06,0.6466,45.7106,53.1838,13,nano_test_00031,1264.1024,0.9918,40.1186,40.4582,20
0.0,dose=20 e-/A2,0.7213114754098361,TEM,1.8,1432.08,0.7094,42.7011,51.4813,24,nano_test_00031,1039.1508,0.9918,36.3743,36.6797,45
0.0,dose=20 e-/A2,0.7142857142857143,TEM,1.8,942.84,0.736,34.6477,42.4815,16,nano_test_00031,766.4071,0.9918,31.2381,31.5038,44
0.0,dose=20 e-/A2,0.7052341597796143,TEM,1.8,1056.24,0.7797,36.6721,45.8912,23,nano_test_00031,756.8481,0.9918,31.0427,31.301,1
0.0,dose=20 e-/A2,0.7045454545454546,TEM,1.8,612.36,0.7667,27.9228,35.729,36,nano_test_00031,433.0484,0.9918,23.4814,23.6851,30
0.0,dose=20 e-/A2,0.7044334975369458,TEM,1.8,1134.0,0.679,37.9981,45.8912,19,nano_test_00031,897.4297,0.9918,33.803,34.0877,19
0.0,dose=20 e-/A2,0.6902887139107612,TEM,1.8,1048.14,0.7375,36.5313,48.3661,8,nano_test_00031,823.2968,0.9918,32.3768,32.6514,41
0.0,dose=20 e-/A2,0.6860158311345647,TEM,1.8,1095.12,0.7586,37.341,48.3661,20,nano_test_00031,792.2482,0.9918,31.7604,32.026,17
0.0,dose=20 e-/A2,0.6825396825396826,TEM,1.8,338.58,0.7656,20.7628,26.7589,47,nano_test_00031,233.4185,0.9918,17.2394,17.3857,9
0.0,dose=20 e-/A2,0.6809116809116809,TEM,1.8,1022.22,0.7849,36.0767,44.7111,28,nano_test_00031,699.8317,0.9918,29.8505,30.1018,3
0.0,dose=20 e-/A2,0.6590909090909091,TEM,1.8,345.06,0.6259,20.9605,31.4871,35,nano_test_00031,242.7492,0.9918,17.5806,17.7313,40
0.0,dose=20 e-/A2,0.6566265060240963,TEM,1.8,435.78,0.7262,23.5553,32.45,45,nano_test_00031,331.0399,0.9918,20.5303,20.7034,14
0.0,dose=20 e-/A2,0.6484848484848484,TEM,1.8,445.5,0.7424,23.8166,31.4871,44,nano_test_00031,286.139,0.9918,19.0873,19.2499,38
0.0,dose=20 e-/A2,0.6333333333333333,TEM,1.8,1044.9,0.7352,36.4748,43.5734,30,nano_test_00031,675.7576,0.9918,29.3326,29.578,24
0.0,dose=20 e-/A2,0.6310975609756098,TEM,1.8,941.22,0.6837,34.6179,41.4391,29,nano_test_00031,613.5569,0.9918,27.95,28.1894,43
0.0,dose=20 e-/A2,0.6268221574344023,TEM,1.8,984.96,0.7041,35.4131,42.4815,32,nano_test_00031,637.2147,0.9918,28.4838,28.7217,0
0.0,dose=20 e-/A2,0.6195286195286195,TEM,1.8,793.8,0.6894,31.7915,39.5181,11,nano_test_00031,562.0776,0.9918,26.7518,26.9798,21
0.0,dose=20 e-/A2,0.616600790513834,TEM,1.8,1124.28,0.5657,37.8349,53.94,26,nano_test_00031,1264.1745,0.9918,40.1198,40.4582,42
0.0,dose=20 e-/A2,0.615916955017301,TEM,1.8,797.04,0.6922,31.8563,43.5734,37,nano_test_00031,537.0885,0.9918,26.1504,26.3746,15
0.0,dose=20 e-/A2,0.5359116022099447,TEM,1.8,484.38,0.5768,24.8341,33.4819,33,nano_test_00031,275.1444,0.9918,18.717,18.8789,26
0.0,dose=20 e-/A2,0.5307262569832403,TEM,1.8,460.08,0.6907,24.2031,33.4819,41,nano_test_00031,293.8066,0.9918,19.3413,19.5057,36
0.0,dose=20 e-/A2,0.8686440677966102,TEM,1.5,1977.75,0.7635,50.1812,58.3652,0,nano_test_00032,1739.5892,0.9918,47.0629,47.4563,11
0.0,dose=20 e-/A2,0.8626799557032115,TEM,1.5,1837.125,0.7842,48.3642,57.0197,2,nano_test_00032,1739.9073,0.9918,47.0672,47.4624,7
0.0,dose=20 e-/A2,0.8581267217630854,TEM,1.5,1478.25,0.7376,43.3839,52.3283,6,nano_test_00032,1361.517,0.9918,41.6358,41.9831,1
0.0,dose=20 e-/A2,0.8497854077253219,TEM,1.5,1912.5,0.7634,49.3464,59.036,5,nano_test_00032,1740.0336,0.9918,47.0689,47.4641,16
0.0,dose=20 e-/A2,0.8476890756302521,TEM,1.5,1966.5,0.7697,50.0382,58.3652,8,nano_test_00032,1739.9073,0.9918,47.0672,47.4624,5
0.0,dose=20 e-/A2,0.8405491024287223,TEM,1.5,1946.25,0.7617,49.7799,58.3652,3,nano_test_00032,1739.463,0.9918,47.0612,47.4528,17
0.0,dose=20 e-/A2,0.8381742738589212,TEM,1.5,2017.125,0.7404,50.6782,57.1183,4,nano_test_00032,1739.9073,0.9918,47.0672,47.4624,10
0.0,dose=20 e-/A2,0.8204613841524574,TEM,1.5,2101.5,0.7264,51.7273,58.3652,1,nano_test_00032,1739.5892,0.9918,47.0629,47.4563,3
0.0,dose=20 e-/A2,0.8045212765957447,TEM,1.5,1566.0,0.7693,44.653,54.539,7,nano_test_00032,1283.7527,0.9918,40.4293,40.7702,8
0.0,dose=20 e-/A2,0.7946725860155383,TEM,1.5,1662.75,0.6419,46.0117,56.0045,13,nano_test_00032,1740.0537,0.9918,47.0692,47.4628,14
0.0,dose=20 e-/A2,0.7867867867867868,TEM,1.5,650.25,0.8015,28.7737,33.9411,15,nano_test_00032,571.6685,0.9918,26.9791,27.2095,4
0.0,dose=20 e-/A2,0.7679465776293823,TEM,1.5,1227.375,0.6803,39.5315,47.0771,9,nano_test_00032,969.967,0.9918,35.1426,35.4378,9
0.0,dose=20 e-/A2,0.7678571428571429,TEM,1.5,718.875,0.752,30.2539,39.2588,12,nano_test_00032,695.334,0.9918,29.7544,30.0096,0
0.0,dose=20 e-/A2,0.726063829787234,TEM,1.5,741.375,0.7512,30.7237,40.3051,11,nano_test_00032,574.3395,0.9918,27.042,27.2709,15
0.0,dose=20 e-/A2,0.7083333333333334,TEM,1.5,205.875,0.7862,16.1904,21.2132,17,nano_test_00032,173.4086,0.9918,14.859,14.9856,13
0.0,dose=20 e-/A2,0.6736196319018405,TEM,1.5,1165.5,0.8072,38.5222,47.8357,10,nano_test_00032,1685.258,0.9918,46.3221,46.7074,2
0.0,dose=20 e-/A2,0.648,TEM,1.5,454.5,0.7636,24.0559,31.8198,16,nano_test_00032,350.4434,0.9918,21.1234,21.3024,12
0.0,dose=20 e-/A2,0.8975903614457831,TEM,1.5,2441.25,0.8374,55.7521,61.8466,4,nano_test_00033,2260.3705,0.9918,53.6469,54.0965,37
0.0,dose=20 e-/A2,0.8826355525051476,TEM,1.5,3064.5,0.7069,62.4647,70.516,1,nano_test_00033,2842.7051,0.9918,60.1618,60.6659,34
0.0,dose=20 e-/A2,0.8807482462977396,TEM,1.5,2700.0,0.7965,58.6323,65.7438,0,nano_test_00033,2433.7946,0.9918,55.6669,56.1333,8
0.0,dose=20 e-/A2,0.8703007518796992,TEM,1.5,2229.75,0.7707,53.2823,60.4669,3,nano_test_00033,1997.1455,0.9918,50.4266,50.8456,38
0.0,dose=20 e-/A2,0.8548300053966541,TEM,1.5,3862.125,0.7276,70.1242,79.1596,5,nano_test_00033,3545.7425,0.9918,67.1906,67.7532,19
0.0,dose=20 e-/A2,0.849624060150376,TEM,1.5,735.75,0.6962,30.607,43.6033,36,nano_test_00033,822.149,0.7879,32.3542,43.7856,29
0.0,dose=20 e-/A2,0.8400735294117647,TEM,1.5,1077.75,0.7165,37.0437,49.0433,35,nano_test_00033,1055.0038,0.8348,36.6507,45.2928,11
0.0,dose=20 e-/A2,0.838150289017341,TEM,1.5,1762.875,0.7728,47.3768,54.539,9,nano_test_00033,1575.1426,0.9918,44.7832,45.1584,25
0.0,dose=20 e-/A2,0.833926453143535,TEM,1.5,1751.625,0.7746,47.2254,57.0197,6,nano_test_00033,1507.0708,0.9918,43.8048,44.172,0
0.0,dose=20 e-/A2,0.8333333333333334,TEM,1.5,671.625,0.7941,29.2428,36.0624,24,nano_test_00033,642.8531,0.9918,28.6095,28.848,35
0.0,dose=20 e-/A2,0.8293963254593176,TEM,1.5,1554.75,0.7589,44.4923,54.539,11,nano_test_00033,1362.682,0.9918,41.6536,42.0013,4
0.0,dose=20 e-/A2,0.8276374442793462,TEM,1.5,1368.0,0.7619,41.7348,50.4009,12,nano_test_00033,1198.0213,0.9918,39.056,39.3845,6
0.0,dose=20 e-/A2,0.8216911764705882,TEM,1.5,2261.25,0.7401,53.6574,62.8212,2,nano_test_00033,1955.0831,0.9918,49.8928,50.3099,27
0.0,dose=20 e-/A2,0.8166189111747851,TEM,1.5,1454.625,0.7387,43.0359,50.4232,13,nano_test_00033,1216.8563,0.9918,39.3618,39.691,31
0.0,dose=20 e-/A2,0.8162839248434238,TEM,1.5,986.625,0.8119,35.4431,41.3793,18,nano_test_00033,807.7441,0.9918,32.0695,32.3412,30
0.0,dose=20 e-/A2,0.8118466898954704,TEM,1.5,1714.5,0.7141,46.7223,54.539,7,nano_test_00033,1571.6892,0.9918,44.7341,45.1101,12
0.0,dose=20 e-/A2,0.8112391930835735,TEM,1.5,1398.375,0.7572,42.1956,50.4009,10,nano_test_00033,1238.241,0.9918,39.7061,40.0432,26
0.0,dose=20 e-/A2,0.8053613053613053,TEM,1.5,1770.75,0.7228,47.4825,56.1649,8,nano_test_00033,1477.6091,0.9918,43.3745,43.7378,1
0.0,dose=20 e-/A2,0.7924528301886793,TEM,1.5,1287.0,0.7338,40.4804,47.0771,15,nano_test_00033,1073.3196,0.9918,36.9675,37.2768,7
0.0,dose=20 e-/A2,0.7877094972067039,TEM,1.5,1064.25,0.7371,36.8109,45.6207,16,nano_test_00033,912.2936,0.9918,34.0818,34.3692,16
0.0,dose=20 e-/A2,0.7876230661040787,TEM,1.5,1470.375,0.6582,43.2682,49.8623,14,nano_test_00033,1196.5215,0.9918,39.0315,39.3571,13
0.0,dose=20 e-/A2,0.7774480712166172,TEM,1.5,676.125,0.7994,29.3406,35.0179,33,nano_test_00033,549.4675,0.9918,26.45,26.6738,22
0.0,dose=20 e-/A2,0.768313458262351,TEM,1.5,1170.0,0.7171,38.5965,46.3303,19,nano_test_00033,1005.117,0.9918,35.7737,36.0768,2
0.0,dose=20 e-/A2,0.7620041753653445,TEM,1.5,978.75,0.7367,35.3013,42.901,23,nano_test_00033,778.2939,0.9918,31.4794,31.7472,28
0.0,dose=20 e-/A2,0.7590361445783133,TEM,1.5,1348.875,0.7139,41.442,50.4009,30,nano_test_00033,1069.8652,0.9918,36.9079,37.2192,24
0.0,dose=20 e-/A2,0.7581699346405228,TEM,1.5,919.125,0.7209,34.2092,41.1886,22,nano_test_00033,741.7309,0.9918,30.7311,30.9888,32
0.0,dose=20 e-/A2,0.7385892116182573,TEM,1.5,960.75,0.7038,34.9752,42.901,27,nano_test_00033,761.0474,0.9918,31.1287,31.3939,9
0.0,dose=20 e-/A2,0.7354497354497355,TEM,1.5,735.75,0.7339,30.607,40.3051,29,nano_test_00033,589.5679,0.9918,27.3982,27.6294,3
0.0,dose=20 e-/A2,0.7275449101796407,TEM,1.5,668.25,0.7103,29.1692,35.4013,28,nano_test_00033,483.0033,0.9918,24.7988,25.008,5
0.0,dose=20 e-/A2,0.7102803738317757,TEM,1.5,837.0,0.7011,32.6451,41.1886,21,nano_test_00033,649.2629,0.9918,28.7518,28.992,17
0.0,dose=20 e-/A2,0.7078260869565217,TEM,1.5,1143.0,0.7027,38.1486,47.8592,17,nano_test_00033,886.2001,0.9918,33.5908,33.8743,21
0.0,dose=20 e-/A2,0.7016129032258065,TEM,1.5,481.5,0.7771,24.7601,31.8198,26,nano_test_00033,343.7929,0.9918,20.922,21.0994,36
0.0,dose=20 e-/A2,0.6983695652173914,TEM,1.5,720.0,0.6936,30.2776,38.2426,25,nano_test_00033,554.7733,0.9918,26.5774,26.8007,23
0.0,dose=20 e-/A2,0.671875,TEM,1.5,452.25,0.7598,23.9963,31.8198,31,nano_test_00033,403.093,0.9918,22.6547,22.8448,20
0.0,dose=20 e-/A2,0.6686567164179105,TEM,1.5,668.25,0.7103,29.1692,35.4013,34,nano_test_00033,445.7435,0.9918,23.8231,24.0259,33
0.0,dose=20 e-/A2,0.6647398843930635,TEM,1.5,300.375,0.7208,19.5563,27.0416,32,nano_test_00033,263.8278,0.9918,18.328,18.4824,14
0.0,dose=20 e-/A2,0.55859375,TEM,1.5,506.25,0.7854,25.3885,31.8198,20,nano_test_00033,285.974,0.9918,19.0818,19.2445,18
0.0,dose=20 e-/A2,0.5147679324894515,TEM,1.5,462.375,0.7315,24.2634,31.8198,37,nano_test_00033,237.4121,0.9918,17.3863,17.5352,10
0.0,dose=40 e-/A2,0.8782287822878229,TEM,1.5,1701.0,0.8102,46.5379,53.0754,8,nano_test_00034,1520.1658,0.9918,43.9947,44.3616,34
0.0,dose=40 e-/A2,0.8641975308641975,TEM,1.5,1683.0,0.8141,46.2911,53.033,9,nano_test_00034,1519.8653,0.9918,43.9904,44.3571,22
0.0,dose=40 e-/A2,0.8617283950617284,TEM,1.5,1648.125,0.7488,45.8089,53.7703,5,nano_test_00034,1519.9969,0.9918,43.9923,44.3616,11
0.0,dose=40 e-/A2,0.8591731266149871,TEM,1.5,1576.125,0.7561,44.7972,54.539,30,nano_test_00034,1468.5249,0.9798,43.241,44.3649,8
0.0,dose=40 e-/A2,0.8573170731707317,TEM,1.5,1668.375,0.7423,46.0895,53.7703,20,nano_test_00034,1519.9383,0.9918,43.9914,44.3632,35
0.0,dose=40 e-/A2,0.8515337423312883,TEM,1.5,1659.375,0.7383,45.965,54.539,16,nano_test_00034,1520.0563,0.9918,43.9931,44.3632,31
0.0,dose=40 e-/A2,0.8503740648379052,TEM,1.5,1600.875,0.7611,45.1475,55.3376,28,nano_test_00034,1519.9311,0.9918,43.9913,44.3616,21
0.0,dose=40 e-/A2,0.8490338164251208,TEM,1.5,1726.875,0.7525,46.8906,53.7703,14,nano_test_00034,1519.9383,0.9918,43.9914,44.3632,7
0.0,dose=40 e-/A2,0.8475452196382429,TEM,1.5,1536.75,0.7501,44.234,53.7075,38,nano_test_00034,1473.2578,0.9818,43.3106,44.3632,38
0.0,dose=40 e-/A2,0.8475390156062425,TEM,1.5,1723.5,0.7588,46.8447,56.1649,10,nano_test_00034,1519.9311,0.9918,43.9913,44.3616,1
0.0,dose=40 e-/A2,0.8466183574879227,TEM,1.5,1695.375,0.7703,46.4609,53.033,41,nano_test_00034,1520.1221,0.9918,43.9941,44.3632,17
0.0,dose=40 e-/A2,0.843937575030012,TEM,1.5,1737.0,0.7648,47.0278,56.1649,4,nano_test_00034,1519.9383,0.9918,43.9914,44.3632,30
0.0,dose=40 e-/A2,0.8432835820895522,TEM,1.5,1608.75,0.7732,45.2584,53.7703,19,nano_test_00034,1519.8653,0.9918,43.9904,44.3571,29
0.0,dose=40 e-/A2,0.8432748538011696,TEM,1.5,1783.125,0.7334,47.6481,56.0045,1,nano_test_00034,1519.9311,0.9918,43.9913,44.3616,27
0.0,dose=40 e-/A2,0.8419161676646707,TEM,1.5,1690.875,0.7114,46.3992,54.539,25,nano_test_00034,1520.1105,0.9918,43.9939,44.3649,37
0.0,dose=40 e-/A2,0.8398576512455516,TEM,1.5,1739.25,0.71,47.0583,54.539,44,nano_test_00034,1520.2065,0.9918,43.9953,44.3632,40
0.0,dose=40 e-/A2,0.8368794326241135,TEM,1.5,1760.625,0.7719,47.3466,53.7703,2,nano_test_00034,1519.9311,0.9918,43.9913,44.3616,14
0.0,dose=40 e-/A2,0.8331388564760793,TEM,1.5,1784.25,0.7808,47.6632,57.0197,49,nano_test_00034,1520.0156,0.9918,43.9925,44.3632,2
0.0,dose=40 e-/A2,0.830166270783848,TEM,1.5,1721.25,0.7169,46.8141,56.1649,24,nano_test_00034,1519.8653,0.9918,43.9904,44.3571,26
0.0,dose=40 e-/A2,0.8272946859903382,TEM,1.5,1669.5,0.7096,46.105,54.539,7,nano_test_00034,1520.0563,0.9918,43.9931,44.3632,6
0.0,dose=40 e-/A2,0.8255269320843092,TEM,1.5,1737.0,0.7235,47.0278,54.539,3,nano_test_00034,1520.0447,0.9918,43.993,44.3649,24
0.0,dose=40 e-/A2,0.8248520710059172,TEM,1.5,1713.375,0.7209,46.7069,54.539,18,nano_test_00034,1519.9383,0.9918,43.9914,44.3632,16
0.0,dose=40 e-/A2,0.8231780167264038,TEM,1.5,1689.75,0.7038,46.3838,53.7703,13,nano_test_00034,1519.8653,0.9918,43.9904,44.3571,25
0.0,dose=40 e-/A2,0.8228438228438228,TEM,1.5,1768.5,0.7366,47.4523,57.0197,39,nano_test_00034,1519.9311,0.9918,43.9913,44.3616,41
0.0,dose=40 e-/A2,0.8209302325581396,TEM,1.5,1775.25,0.7247,47.5428,55.3376,0,nano_test_00034,1519.8653,0.9918,43.9904,44.3571,4
0.0,dose=40 e-/A2,0.8188405797101449,TEM,1.5,1662.75,0.7588,46.0117,54.539,17,nano_test_00034,1519.9383,0.9918,43.9914,44.3632,32
0.0,dose=40 e-/A2,0.8171160609613131,TEM,1.5,1735.875,0.7157,47.0126,55.3376,40,nano_test_00034,1519.9311,0.9918,43.9913,44.3616,18
0.0,dose=40 e-/A2,0.8132875143184422,TEM,1.5,1820.25,0.7027,48.1416,55.5,35,nano_test_00034,1519.9311,0.9918,43.9913,44.3616,0
0.0,dose=40 e-/A2,0.8118466898954704,TEM,1.5,1767.375,0.7701,47.4372,57.0197,6,nano_test_00034,1519.9383,0.9918,43.9914,44.3632,39
0.0,dose=40 e-/A2,0.8115606936416185,TEM,1.5,1787.625,0.7225,47.7082,56.1649,12,nano_test_00034,1520.004,0.9918,43.9924,44.3632,36
0.0,dose=40 e-/A2,0.8110859728506787,TEM,1.5,1837.125,0.7161,48.3642,56.0045,23,nano_test_00034,1520.0563,0.9918,43.9931,44.3632,19
0.0,dose=40 e-/A2,0.8082663605051664,TEM,1.5,1787.625,0.7225,47.7082,56.1649,15,nano_test_00034,1520.0563,0.9918,43.9931,44.3632,10
0.0,dose=40 e-/A2,0.8053097345132744,TEM,1.5,1487.25,0.6977,43.5158,49.93,11,nano_test_00034,1520.004,0.9918,43.9924,44.3632,33
0.0,dose=40 e-/A2,0.7765814266487214,TEM,1.5,1425.375,0.6777,42.601,55.0318,36,nano_test_00034,1313.5869,0.9321,40.8963,44.3571,9
0.0,dose=40 e-/A2,0.7719298245614035,TEM,1.5,1428.75,0.4761,42.6514,54.539,22,nano_test_00034,1520.004,0.9918,43.9924,44.3632,23
0.0,dose=40 e-/A2,0.716,TEM,1.5,1161.0,0.3633,38.4478,48.8595,33,nano_test_00034,1520.0563,0.9918,43.9931,44.3632,15
0.0,dose=40 e-/A2,0.7116182572614108,TEM,1.5,986.625,0.7132,35.4431,42.901,47,nano_test_00034,716.6238,0.9918,30.2065,30.462,13
0.0,dose=40 e-/A2,0.7071005917159763,TEM,1.5,670.5,0.7538,29.2183,36.3112,46,nano_test_00034,493.7049,0.9918,25.072,25.2864,28
0.0,dose=40 e-/A2,0.6779252110977081,TEM,1.5,1399.5,0.4128,42.2125,56.1649,37,nano_test_00034,1520.0563,0.9918,43.9931,44.3632,3
0.0,dose=40 e-/A2,0.6690647482014388,TEM,1.5,1382.625,0.3697,41.9573,54.539,26,nano_test_00034,1519.8653,0.9918,43.9904,44.3571,20
0.0,dose=40 e-/A2,0.5766871165644172,TEM,1.5,2232.0,0.3135,53.3092,74.609,52,nano_test_00034,1519.8653,0.9918,43.9904,44.3571,5
0.0,dose=40 e-/A2,0.8927536231884058,TEM,1.8,3115.26,0.8093,62.9799,70.1076,1,nano_test_00035,2908.3148,0.9918,60.8521,61.3602,17
0.0,dose=40 e-/A2,0.8647450110864745,TEM,1.8,2651.94,0.7861,58.1081,69.4809,4,nano_test_00035,2475.0898,0.9918,56.1372,56.6093,4
0.0,dose=40 e-/A2,0.844632768361582,TEM,1.8,936.36,0.8015,34.5284,43.2749,13,nano_test_00035,972.5879,0.9918,35.19,35.4879,28
0.0,dose=40 e-/A2,0.8427586206896551,TEM,1.8,1971.54,0.7178,50.1023,61.989,17,nano_test_00035,2055.6741,0.9918,51.1602,51.5892,5
0.0,dose=40 e-/A2,0.8404255319148937,TEM,1.8,2535.3,0.7561,56.8159,64.5244,0,nano_test_00035,2191.0292,0.9918,52.8177,53.2613,18
0.0,dose=40 e-/A2,0.8258426966292135,TEM,1.8,1015.74,0.7875,35.9622,43.2749,16,nano_test_00035,880.8034,0.9918,33.4884,33.7711,31
0.0,dose=40 e-/A2,0.8179551122194514,TEM,1.8,2378.16,0.702,55.027,63.6396,5,nano_test_00035,1997.4331,0.9918,50.4303,50.8497,15
0.0,dose=40 e-/A2,0.8116197183098591,TEM,1.8,1658.88,0.7444,45.9582,56.4925,7,nano_test_00035,1408.2839,0.9918,42.3448,42.7046,30
0.0,dose=40 e-/A2,0.7942708333333334,TEM,1.8,2122.2,0.747,51.9814,62.4058,6,nano_test_00035,2032.0389,0.9656,50.8652,53.3491,26
0.0,dose=40 e-/A2,0.7904,TEM,1.8,1798.2,0.6841,47.8491,56.4925,14,nano_test_00035,1559.894,0.9918,44.5659,44.9406,9
0.0,dose=40 e-/A2,0.7841880341880342,TEM,1.8,2570.94,0.7405,57.2138,69.2708,3,nano_test_00035,2502.9945,0.9918,56.4527,56.9221,40
0.0,dose=40 e-/A2,0.7773722627737226,TEM,1.8,750.06,0.7234,30.9032,41.4391,41,nano_test_00035,711.312,0.8428,30.0944,36.4723,25
0.0,dose=40 e-/A2,0.7614678899082569,TEM,1.8,1249.02,0.7588,39.8786,50.4321,18,nano_test_00035,1019.6892,0.9918,36.0321,36.3394,16
0.0,dose=40 e-/A2,0.7584269662921348,TEM,1.8,989.82,0.76,35.5004,45.8912,11,nano_test_00035,866.5911,0.9918,33.2171,33.4941,21
0.0,dose=40 e-/A2,0.7581967213114754,TEM,1.8,1402.92,0.7623,42.2641,51.4813,9,nano_test_00035,1147.6339,0.9918,38.2258,38.5459,42
0.0,dose=40 e-/A2,0.7492260061919505,TEM,1.8,853.74,0.6777,32.9699,40.45,21,nano_test_00035,771.5123,0.9918,31.342,31.6034,29
0.0,dose=40 e-/A2,0.7429577464788732,TEM,1.8,735.48,0.7306,30.6013,41.4391,28,nano_test_00035,674.2535,0.9918,29.2999,29.5451,41
0.0,dose=40 e-/A2,0.7333333333333333,TEM,1.8,753.3,0.7541,30.9698,41.4391,25,nano_test_00035,649.1681,0.9918,28.7497,28.99,10
0.0,dose=40 e-/A2,0.7300771208226221,TEM,1.8,1057.86,0.7684,36.7003,47.1105,15,nano_test_00035,932.461,0.9918,34.4564,34.746,12
0.0,dose=40 e-/A2,0.7235772357723578,TEM,1.8,304.56,0.7835,19.6921,25.5828,43,nano_test_00035,266.5892,0.9918,18.4237,18.5831,27
0.0,dose=40 e-/A2,0.7219626168224299,TEM,1.8,1231.2,0.7591,39.5931,49.4263,10,nano_test_00035,966.5702,0.9918,35.081,35.3779,34
0.0,dose=40 e-/A2,0.720164609053498,TEM,1.8,602.64,0.7775,27.7003,35.729,19,nano_test_00035,562.0914,0.9918,26.7521,26.9785,3
0.0,dose=40 e-/A2,0.7102272727272727,TEM,1.8,944.46,0.6861,34.6774,43.5734,24,nano_test_00035,810.646,0.9918,32.127,32.3957,13
0.0,dose=40 e-/A2,0.7002881844380403,TEM,1.8,997.92,0.7134,35.6454,43.5734,27,nano_test_00035,689.3563,0.9918,29.6263,29.8729,19
0.0,dose=40 e-/A2,0.6992551210428305,TEM,1.8,2540.16,0.5731,56.8703,72.5603,2,nano_test_00035,3026.9315,0.9918,62.0807,62.5997,2
0.0,dose=40 e-/A2,0.6976744186046512,TEM,1.8,941.22,0.6837,34.6179,43.5734,20,nano_test_00035,755.6415,0.9918,31.0179,31.2768,37
0.0,dose=40 e-/A2,0.6929824561403509,TEM,1.8,617.22,0.7796,28.0334,35.729,35,nano_test_00035,481.779,0.9918,24.7673,24.9805,8
0.0,dose=40 e-/A2,0.6902173913043478,TEM,1.8,1074.06,0.7802,36.9802,45.8912,22,nano_test_00035,734.7584,0.9918,30.5863,30.8449,43
0.0,dose=40 e-/A2,0.6846733668341709,TEM,1.8,1982.88,0.5735,50.2462,62.7939,8,nano_test_00035,2035.5481,0.9918,50.9091,51.3342,14
0.0,dose=40 e-/A2,0.68,TEM,1.8,1313.82,0.6775,40.9,49.4263,23,nano_test_00035,907.3725,0.9918,33.9897,34.2759,24
0.0,dose=40 e-/A2,0.6763485477178424,TEM,1.8,575.1,0.6848,27.0599,37.8428,40,nano_test_00035,567.6352,0.879,26.8837,31.703,33
0.0,dose=40 e-/A2,0.6739130434782609,TEM,1.8,1344.6,0.6841,41.3763,49.4263,12,nano_test_00035,942.3595,0.9918,34.6388,34.9286,36
0.0,dose=40 e-/A2,0.656084656084656,TEM,1.8,511.92,0.5973,25.5303,33.4819,32,nano_test_00035,347.9361,0.9918,21.0477,21.2292,32
0.0,dose=40 e-/A2,0.6489795918367347,TEM,1.8,618.84,0.6935,28.0701,38.1838,30,nano_test_00035,536.182,0.9918,26.1283,26.3465,7
0.0,dose=40 e-/A2,0.642023346303502,TEM,1.8,649.62,0.7137,28.7597,38.1838,31,nano_test_00035,545.0136,0.9918,26.3426,26.566,11
0.0,dose=40 e-/A2,0.6376146788990825,TEM,1.8,584.82,0.7808,27.2877,33.0926,36,nano_test_00035,408.3449,0.9918,22.8018,22.9943,6
0.0,dose=40 e-/A2,0.6372549019607843,TEM,1.8,555.66,0.7896,26.5987,33.0926,33,nano_test_00035,381.5469,0.9918,22.0409,22.2336,0
0.0,dose=40 e-/A2,0.6027777777777777,TEM,1.8,1044.9,0.7352,36.4748,43.5734,29,nano_test_00035,625.5928,0.9918,28.2229,28.4623,22
0.0,dose=40 e-/A2,0.6013986013986014,TEM,1.8,793.8,0.7404,31.7915,41.4391,34,nano_test_00035,499.2801,0.9918,25.2132,25.4277,39
0.0,dose=40 e-/A2,0.593939393939394,TEM,1.8,439.02,0.7316,23.6427,32.45,26,nano_test_00035,279.7042,0.9918,18.8714,19.031,20
0.0,dose=40 e-/A2,0.5864978902953587,TEM,1.8,623.7,0.7647,28.1801,35.729,38,nano_test_00035,436.0466,0.9918,23.5625,23.7658,23
0.0,dose=40 e-/A2,0.5802469135802469,TEM,1.8,192.78,0.6377,15.667,23.4691,42,nano_test_00035,131.5448,0.9918,12.9417,13.0567,35
